id,target
Cust_433885,0.28012426930811196
Cust_344238,0.48870627605186495
Cust_281862,0.2699842013049558
Cust_49418,0.43211372476527415
Cust_248904,0.4313682636927894
Cust_181549,0.5700781535815289
Cust_476652,0.31977164742230285
Cust_447809,0.4434597130351564
Cust_22154,0.37531565726824445
Cust_307657,0.45063875884312665
Cust_142335,0.489124062950865
Cust_387975,0.46264028685422337
Cust_88383,0.4721066624346696
Cust_574048,0.5063453355486252
Cust_29247,0.606779232239629
Cust_250109,0.5180030811277002
Cust_485163,0.5722932689095028
Cust_97631,0.4307680094688759
Cust_169221,0.3536007213582299
Cust_448935,0.42282777503069785
Cust_565874,0.4654988468711522
Cust_82690,0.5863182567004517
Cust_451324,0.37215290970021303
Cust_483155,0.2854745481057679
Cust_509262,0.45384495191773017
Cust_50520,0.5707982706096386
Cust_488714,0.3280177558352197
Cust_568720,0.29116723243730147
Cust_292023,0.6232793442517253
Cust_209019,0.4771214894379984
Cust_523099,0.6636994843872291
Cust_284828,0.3322985641862617
Cust_168235,0.4418802625056745
Cust_90121,0.41857709534289356
Cust_571909,0.4706110968039325
Cust_226990,0.47907900745277127
Cust_490549,0.3683470991384224
Cust_593262,0.38354853833136593
Cust_502430,0.6078070396183922
Cust_492459,0.4123212603621554
Cust_173370,0.39393094514472915
Cust_366807,0.49493677058951124
Cust_461962,0.45607580856313484
Cust_581784,0.29902307819558777
Cust_582343,0.29618403871737514
Cust_241311,0.29994717590760006
Cust_356294,0.4615197272416664
Cust_379171,0.3254372198528272
Cust_29427,0.47221415007734907
Cust_218507,0.5188528104022613
Cust_570757,0.35309694710117423
Cust_135736,0.3890945594724836
Cust_561804,0.5464658968912546
Cust_182068,0.4528761710759935
Cust_120394,0.4128695935562048
Cust_61068,0.38716622137939616
Cust_515569,0.5241629592062876
Cust_145500,0.3167500279756074
Cust_543712,0.5188388837432526
Cust_47615,0.4937486366463399
Cust_577458,0.6284304131871173
Cust_98258,0.40842953365015766
Cust_249851,0.5729870293868361
Cust_336195,0.24647407851784797
Cust_156061,0.41434931036209477
Cust_175421,0.5103239579064862
Cust_335991,0.4577834597011218
Cust_135847,0.4386903118716536
Cust_128248,0.42945747129253437
Cust_189557,0.629375855627292
Cust_251239,0.26792852818591706
Cust_50666,0.28785266463564496
Cust_383497,0.3109381471767342
Cust_441072,0.498890360403292
Cust_389942,0.495341514944789
Cust_326311,0.444201908534905
Cust_351354,0.5254281272297466
Cust_270741,0.28726603270815065
Cust_460781,0.5265994467430812
Cust_125487,0.39449829341856285
Cust_384554,0.29542665308471117
Cust_592303,0.29560562585557343
Cust_448894,0.5877287701786016
Cust_204357,0.5280673459215192
Cust_367581,0.2581222870212133
Cust_353496,0.46110898588921456
Cust_96096,0.6496336703984291
Cust_294255,0.40955830540073024
Cust_159995,0.3933429446448536
Cust_310061,0.3687290958215703
Cust_97182,0.41039232602235454
Cust_502506,0.7336757622104837
Cust_286369,0.6113197741256565
Cust_524468,0.4526129863769768
Cust_349940,0.5813523531368449
Cust_442935,0.5046691697849689
Cust_530955,0.40924344648121364
Cust_496675,0.31051391132167866
Cust_204612,0.5043733338417363
Cust_216934,0.38983405829349776
Cust_376550,0.562611455894809
Cust_415228,0.40322271491276535
